headline_id,text,source,published_at,pincode,city,state,label_curfew,label_strike,label_normal,keyword_zone,keyword_duration,keyword_order_type,text_clean,label,label_name
HL0002502,Gig delivery workers in Guwahati protest against no income protection during disruptions; strike called,Synthetic,2020-04-07,,Guwahati,,0,1,0,,,strike,gig delivery workers in guwahati protest against no income protection during disruptions strike called,2,strike
HL0004576,Varanasi municipal corporation launches rainwater harvesting scheme worth ₹384 crore,Synthetic,2021-12-31,,Varanasi,,0,0,1,,,,varanasi municipal corporation launches rainwater harvesting scheme worth 384 crore,0,normal
HL0000362,Assam: Cachar district imposes prohibitory orders along India–Bangladesh border - Northeast News - Northeast India news 24×7 -,Google News,"Wed, 17 Dec 2025 08:00:00 GMT",,,,1,0,0,india,,prohibitory,assam cachar district imposes prohibitory orders along india bangladesh border northeast news northeast india news 24 7,1,curfew
HL0002783,Rail Roko agitation disrupts Salem transport links over no income protection during disruptions,Synthetic,2022-12-17,,Salem,,0,1,0,salem,,rail roko,rail roko agitation disrupts salem transport links over no income protection during disruptions,2,strike
HL0003250,"Patna Water Metro Begins Trial Run: Bihar’s Rs 908 Crore Eco-Friendly Urban Transport Revolution on Ganga River – Routes, Ticketing, Facilities, Expansion Plans And More (In Photos) - The Times of India",Google News,"Tue, 30 Sep 2025 07:00:00 GMT",,,,0,0,1,india,,,patna water metro begins trial run bihar s rs 908 crore eco friendly urban transport revolution on ganga river routes ticketing facilities expansion plans and more in photos the times of india,0,normal
HL0002053,Prohibitory orders in Guwahati extended till further notice following stone-pelting incident,Synthetic,2020-06-30,,Guwahati,,1,0,0,,till further,prohibitory,prohibitory orders in guwahati extended till further notice following stone pelting incident,1,curfew
HL0003895,‘Parliament making history’: PM Modi says special session to end decades of wait for women’s reservation,IndianExpress,"Mon, 13 Apr 2026 06:46:11 +0000",,,,0,0,1,,,,parliament making history pm modi says special session to end decades of wait for women s reservation,0,normal
HL0001034,ETtech Explainer: How gig workers’ strike on New Year's Eve could hit q-comm & food delivery - The Economic Times,Google News,"Wed, 31 Dec 2025 08:00:00 GMT",,,,0,1,0,,,strike,ettech explainer how gig workers strike on new year s eve could hit q comm food delivery the economic times,2,strike
HL0004173,Power outage in parts of Mumbai for 7 hours maintenance on 2021-02-01,Synthetic,2021-02-01,,Mumbai,,0,0,1,mumbai,,,power outage in parts of mumbai for 7 hours maintenance on 2021 02 01,0,normal
HL0004019,District administration conducts review meeting on underground drainage in Trichy,Synthetic,2022-02-17,,Trichy,,0,0,1,trichy,,,district administration conducts review meeting on underground drainage in trichy,0,normal
HL0001361,Kurmi Community's Rail Roko Agitation Disrupts Train Services at Barkakana Junction - The Times of India,Google News,"Sat, 20 Sep 2025 07:00:00 GMT",,,,1,0,0,india,,rail roko,kurmi community s rail roko agitation disrupts train services at barkakana junction the times of india,1,curfew
HL0001860,Government imposes Section 144 in Nagpur following clashes during student protests,Synthetic,2022-01-09,,Nagpur,,1,0,0,,,section 144,government imposes section 144 in nagpur following clashes during student protests,1,curfew
HL0004973,Chennai receives ₹98 crore under SMART Cities Mission for CCTV surveillance,Synthetic,2020-08-14,,Chennai,,0,0,1,chennai,,,chennai receives 98 crore under smart cities mission for cctv surveillance,0,normal
HL0004069,Bengaluru receives ₹56 crore under SMART Cities Mission for park beautification,Synthetic,2020-08-11,,Bengaluru,,0,0,1,bengaluru,,,bengaluru receives 56 crore under smart cities mission for park beautification,0,normal
HL0004478,New water supply project inaugurated in Kanpur residential areas,Synthetic,2021-01-20,,Kanpur,,0,0,1,,,,new water supply project inaugurated in kanpur residential areas,0,normal
HL0001126,Truckers stay firm on strike from today - The New Indian Express,Google News,"Tue, 15 Apr 2025 07:00:00 GMT",,,,0,1,0,india,,strike,truckers stay firm on strike from today the new indian express,2,strike
HL0003101,School Holiday on January 21 (Wednesday): Schools Closed in THESE States Due to Weather & Regional Festivals - Jagran Josh,Google News,"Wed, 21 Jan 2026 08:00:00 GMT",,,,0,0,1,,,,school holiday on january 21 wednesday schools closed in these states due to weather regional festivals jagran josh,0,normal
HL0001358,Farmers stage ‘rail roko’ to protest amendment in Electricity Bill - The Tribune,Google News,"Sat, 06 Dec 2025 08:00:00 GMT",,,,1,0,0,,,rail roko,farmers stage rail roko to protest amendment in electricity bill the tribune,1,curfew
HL0001406,"Amid BRS family feud, Kavitha’s Hyderabad rail roko call sets up a litmus test - The Indian Express",Google News,"Sat, 28 Jun 2025 07:00:00 GMT",,Hyderabad,,1,0,0,hyderabad,,rail roko,amid brs family feud kavitha s hyderabad rail roko call sets up a litmus test the indian express,1,curfew
HL0004280,Civic body conducts anti-encroachment drive in Visakhapatnam market areas,Synthetic,2024-02-07,,Visakhapatnam,,0,0,1,,,,civic body conducts anti encroachment drive in visakhapatnam market areas,0,normal
HL0005214,Power outage in parts of Nagpur for 3 hours maintenance on 2023-11-09,Synthetic,2023-11-09,,Nagpur,,0,0,1,,,,power outage in parts of nagpur for 3 hours maintenance on 2023 11 09,0,normal
HL0000528,"LDF, UDF hold hartal in landslide-hit Wayanad over lack of Central assistance - The Indian Express",Google News,"Tue, 19 Nov 2024 08:00:00 GMT",,,,1,0,0,india,,hartal,ldf udf hold hartal in landslide hit wayanad over lack of central assistance the indian express,1,curfew
HL0005059,Kochi receives ₹358 crore under SMART Cities Mission for flyover construction,Synthetic,2022-05-21,,Kochi,,0,0,1,,,,kochi receives 358 crore under smart cities mission for flyover construction,0,normal
HL0002408,Truck operators launch indefinite bandh in Varanasi over low platform rates,Synthetic,2023-08-29,,Varanasi,,0,1,0,,indefinite,bandh,truck operators launch indefinite bandh in varanasi over low platform rates,2,strike
HL0001863,Complete shutdown in Varanasi after stone-pelting incident; Section 144 clamped,Synthetic,2019-11-21,,Varanasi,,1,0,0,,,section 144,complete shutdown in varanasi after stone pelting incident section 144 clamped,1,curfew
HL0003733,Woxen University students showcase smart safety helmet at road safety drive,TheHindu,"Thu, 16 Apr 2026 22:24:22 +0530",,,,0,0,1,,,,woxen university students showcase smart safety helmet at road safety drive,0,normal
HL0002101,Section 144 imposed in Bhopal ahead of Republic Day; prohibitory orders in force,Synthetic,2023-06-21,,Bhopal,,1,0,0,,,section 144,section 144 imposed in bhopal ahead of republic day prohibitory orders in force,1,curfew
HL0005041,Mumbai municipal corporation launches cycling track scheme worth ₹424 crore,Synthetic,2023-01-19,,Mumbai,,0,0,1,mumbai,,,mumbai municipal corporation launches cycling track scheme worth 424 crore,0,normal
HL0003805,"South Korean President’s maiden India visit: trade, semiconductors on agenda",IndianExpress,"Thu, 16 Apr 2026 14:19:57 +0000",,,,0,0,1,india,,,south korean president s maiden india visit trade semiconductors on agenda,0,normal
HL0002284,Gig delivery workers in Bengaluru protest against low platform rates; strike called,Synthetic,2021-04-20,,Bengaluru,,0,1,0,bengaluru,,strike,gig delivery workers in bengaluru protest against low platform rates strike called,2,strike
HL0004055,Power outage in parts of Varanasi for 8 hours maintenance on 2020-03-11,Synthetic,2020-03-11,,Varanasi,,0,0,1,,,,power outage in parts of varanasi for 8 hours maintenance on 2020 03 11,0,normal
HL0004009,PWD begins road repair work on Nagpur highway; commuters advised alternate route,Synthetic,2021-11-04,,Nagpur,,0,0,1,,,,pwd begins road repair work on nagpur highway commuters advised alternate route,0,normal
HL0000958,"Aggregator cabs, autos on day-long strike in Pune tomorrow - The Times of India",Google News,"Fri, 06 Feb 2026 08:00:00 GMT",,Pune,,0,1,0,pune,,strike,aggregator cabs autos on day long strike in pune tomorrow the times of india,2,strike
HL0003614,Chenab Bridge: PM Modi To Inaugurate World's Highest Railway Bridge On June 6 - News18,Google News,"Tue, 03 Jun 2025 07:00:00 GMT",,,,0,0,1,,,,chenab bridge pm modi to inaugurate world s highest railway bridge on june 6 news18,0,normal
HL0002707,Chennai delivery workers threaten strike if algorithm-based penalisation not resolved,Synthetic,2022-10-24,,Chennai,,0,1,0,chennai,,strike,chennai delivery workers threaten strike if algorithm based penalisation not resolved,2,strike
HL0000158,"Valentines Day 2023: Section 144 Imposed in Noida till THIS DATE- Check Restrictions, Guidelines Here - Zee News",Google News,"Tue, 07 Feb 2023 08:00:00 GMT",,,,1,0,0,,,section 144,valentines day 2023 section 144 imposed in noida till this date check restrictions guidelines here zee news,1,curfew
HL0001857,Patna curfew lifted after 4 days; normalcy slowly returning,Synthetic,2020-10-04,,Patna,,1,0,0,,,curfew,patna curfew lifted after 4 days normalcy slowly returning,1,curfew
HL0001459,Complete shutdown in Patna after rumour-triggered violence; Section 144 clamped,Synthetic,2022-03-28,,Patna,,1,0,0,,,section 144,complete shutdown in patna after rumour triggered violence section 144 clamped,1,curfew
HL0004818,Guwahati metro rail expansion work begins; 28 km stretch approved,Synthetic,2019-12-24,,Guwahati,,0,0,1,,,,guwahati metro rail expansion work begins 28 km stretch approved,0,normal
HL0004343,Civic body conducts anti-encroachment drive in Lucknow market areas,Synthetic,2021-10-26,,Lucknow,,0,0,1,,,,civic body conducts anti encroachment drive in lucknow market areas,0,normal
HL0002943,PWD gears up to deploy ‘road repair ambulances’ on Lko roads | Hindustan Times - Hindustan Times,Google News,"Mon, 28 Aug 2023 07:00:00 GMT",,,,0,0,1,,,,pwd gears up to deploy road repair ambulances on lko roads hindustan times hindustan times,0,normal
HL0004679,Power outage in parts of Trichy for 2 hours maintenance on 2020-04-16,Synthetic,2020-04-16,,Trichy,,0,0,1,trichy,,,power outage in parts of trichy for 2 hours maintenance on 2020 04 16,0,normal
HL0002007,Night curfew imposed in Delhi from 10 PM to 6 AM due to mob violence,Synthetic,2022-07-14,,Delhi,,1,0,0,delhi,night curfew,curfew,night curfew imposed in delhi from 10 pm to 6 am due to mob violence,1,curfew
HL0003604,"Aunta–Simaria 6-Lane Bridge Set For Inauguration By PM Modi: BIG Boost For North–South Bihar Connectivity- Check Cost, Length, Other Details - Zee News",Google News,"Thu, 21 Aug 2025 07:00:00 GMT",,,,0,0,1,,,,aunta simaria 6 lane bridge set for inauguration by pm modi big boost for north south bihar connectivity check cost length other details zee news,0,normal
HL0003629,"IBM, Tata Consultancy Services and Government of Andhra Pradesh Unveil Plans to Deploy India’s Largest Quantum Computer in the Country’s First Quantum Valley Tech Park - IBM Newsroom",Google News,"Fri, 02 May 2025 07:00:00 GMT",,,,0,0,1,india,,,ibm tata consultancy services and government of andhra pradesh unveil plans to deploy india s largest quantum computer in the country s first quantum valley tech park ibm newsroom,0,normal
HL0000413,"Internet shutdown in Manipur's Ukhrul for 5 days following arson, communal unrest - The Times of India",Google News,"Tue, 10 Feb 2026 08:00:00 GMT",,,,1,0,0,india,,shutdown,internet shutdown in manipur s ukhrul for 5 days following arson communal unrest the times of india,1,curfew
HL0003992,"Malda judicial officers attack case: NIA files 12 cases, teams on the ground after SC order",IndianExpress,"Thu, 09 Apr 2026 03:17:13 +0000",,,,0,0,1,,,,malda judicial officers attack case nia files 12 cases teams on the ground after sc order,0,normal
HL0003701,Foundation stone for judicial guest house to be laid during Chief Justice’s visit,TheHindu,"Thu, 16 Apr 2026 23:36:10 +0530",,,,0,0,1,,,,foundation stone for judicial guest house to be laid during chief justice s visit,0,normal
HL0004471,Kanpur municipal corporation launches rainwater harvesting scheme worth ₹118 crore,Synthetic,2024-02-13,,Kanpur,,0,0,1,,,,kanpur municipal corporation launches rainwater harvesting scheme worth 118 crore,0,normal
HL0002479,Hartal called in Guwahati over lack of workers protection policy; gig platforms affected,Synthetic,2020-02-10,,Guwahati,,0,1,0,,,hartal,hartal called in guwahati over lack of workers protection policy gig platforms affected,2,strike
HL0004455,Local body elections in Bengaluru district scheduled for 2023-03-02,Synthetic,2023-03-02,,Bengaluru,,0,0,1,bengaluru,,,local body elections in bengaluru district scheduled for 2023 03 02,0,normal
HL0004524,Power outage in parts of Trichy for 5 hours maintenance on 2021-10-11,Synthetic,2021-10-11,,Trichy,,0,0,1,trichy,,,power outage in parts of trichy for 5 hours maintenance on 2021 10 11,0,normal
HL0003038,Chief minister inaugurates Medica’s cancer hospital - Telegraph India,Google News,"Thu, 03 Aug 2023 07:00:00 GMT",,,,0,0,1,india,,,chief minister inaugurates medica s cancer hospital telegraph india,0,normal
HL0004212,Agra metro rail expansion work begins; 12 km stretch approved,Synthetic,2023-03-23,,Agra,,0,0,1,,,,agra metro rail expansion work begins 12 km stretch approved,0,normal
HL0002455,Trade unions call Kanpur bandh on 2022-07-11; gig sector joins over gig workers rights,Synthetic,2022-07-11,,Kanpur,,0,1,0,,,bandh,trade unions call kanpur bandh on 2022 07 11 gig sector joins over gig workers rights,2,strike
HL0003953,Bengaluru’s Kempegowda International Airport to handle 80 million passengers annually by 2030: Murlidhar Mohol,IndianExpress,"Fri, 10 Apr 2026 11:28:21 +0000",,Bengaluru,,0,0,1,bengaluru,,,bengaluru s kempegowda international airport to handle 80 million passengers annually by 2030 murlidhar mohol,0,normal
HL0000111,Kokrajhar district administration imposes section 144 following BTC secretariat vandalism - India Today NE,Google News,"Sun, 30 Nov 2025 08:00:00 GMT",,,,1,0,0,india,,section 144,kokrajhar district administration imposes section 144 following btc secretariat vandalism india today ne,1,curfew
HL0002634,Bus services hit in Surat as workers strike over gig workers rights,Synthetic,2022-06-17,,Surat,,0,1,0,surat,,strike,bus services hit in surat as workers strike over gig workers rights,2,strike
HL0005026,Trichy to get 46 new hospitals under government health scheme,Synthetic,2022-07-26,,Trichy,,0,0,1,trichy,,,trichy to get 46 new hospitals under government health scheme,0,normal
HL0004575,Schools in Tiruppur to reopen from 2022-07-05 after maintenance work,Synthetic,2022-07-05,,Tiruppur,,0,0,1,tiruppur,,,schools in tiruppur to reopen from 2022 07 05 after maintenance work,0,normal
HL0004488,District administration conducts review meeting on bus rapid transit in Surat,Synthetic,2023-05-19,,Surat,,0,0,1,surat,,,district administration conducts review meeting on bus rapid transit in surat,0,normal
